step,coverage,test_greedy,test_beam,test_at10
500000,0.5714285714285714,0.2,0.4,0.4
1000000,0.5714285714285714,0.4,0.4,0.4
1500000,0.6122448979591837,0.4,0.4,0.4
2000000,0.6326530612244898,0.2,0.4,0.4
2500000,0.673469387755102,0.4,0.2,0.4
3000000,0.7142857142857143,0.4,0.2,0.4
3500000,0.7142857142857143,0.4,0.4,0.4
4000000,0.7142857142857143,0.4,0.4,0.4
4500000,0.7551020408163265,0.4,0.4,0.6
5000000,0.7551020408163265,0.4,0.4,0.4
5500000,0.7551020408163265,0.2,0.4,0.4
6000000,0.7551020408163265,0.4,0.4,0.4
6500000,0.7551020408163265,0.4,0.4,0.4
7000000,0.7551020408163265,0.4,0.4,0.8
7500000,0.7551020408163265,0.4,0.4,0.4
8000000,0.7551020408163265,0.2,0.4,0.6
8500000,0.7551020408163265,0.4,0.4,0.4
9000000,0.7551020408163265,0.4,0.4,0.4
9500000,0.7551020408163265,0.4,0.4,0.4
10000000,0.7551020408163265,0.4,0.4,0.4
