step,coverage,test_greedy,test_beam,test_at10
500000,0.7346938775510204,0.2,0.4,0.2
1000000,0.7346938775510204,0.2,0.4,0.4
1500000,0.7551020408163265,0.2,0.2,0.2
2000000,0.7551020408163265,0.2,0.2,0.2
2500000,0.7551020408163265,0.2,0.2,0.2
3000000,0.7551020408163265,0.2,0.2,0.2
3500000,0.7551020408163265,0.4,0.4,0.6
4000000,0.7551020408163265,0.2,0.2,0.2
4500000,0.7551020408163265,0.2,0.2,0.2
5000000,0.7551020408163265,0.2,0.2,0.2
5500000,0.7551020408163265,0.2,0.2,0.2
6000000,0.7551020408163265,0.2,0.2,0.2
6500000,0.7551020408163265,0.2,0.2,0.2
7000000,0.7551020408163265,0.2,0.2,0.2
7500000,0.7551020408163265,0.2,0.2,0.2
8000000,0.7551020408163265,0.2,0.2,0.2
8500000,0.7551020408163265,0.2,0.2,0.2
9000000,0.7551020408163265,0.2,0.2,0.2
9500000,0.7551020408163265,0.0,0.4,0.2
10000000,0.7551020408163265,0.2,0.2,0.2
