step,coverage,test_greedy,test_beam,test_at10
500000,0.6938775510204082,0.2,0.2,0.2
1000000,0.7551020408163265,0.2,0.4,0.4
1500000,0.7551020408163265,0.2,0.8,0.4
2000000,0.7551020408163265,0.2,0.2,0.2
2500000,0.7551020408163265,0.2,0.2,0.2
3000000,0.7551020408163265,0.2,0.2,0.2
3500000,0.7551020408163265,0.2,0.2,0.2
4000000,0.7551020408163265,0.2,0.2,0.2
4500000,0.7551020408163265,0.2,0.2,0.6
5000000,0.7551020408163265,0.2,0.2,0.2
5500000,0.7551020408163265,0.2,0.2,0.2
6000000,0.7551020408163265,0.2,0.4,0.2
6500000,0.7551020408163265,0.2,0.2,0.2
7000000,0.7551020408163265,0.2,0.2,0.2
7500000,0.7551020408163265,0.2,0.4,0.4
8000000,0.7551020408163265,0.2,0.2,0.4
8500000,0.7551020408163265,0.2,0.2,0.2
9000000,0.7551020408163265,0.2,0.2,0.2
9500000,0.7551020408163265,0.2,0.4,0.4
10000000,0.7551020408163265,0.2,0.2,0.2
