step,coverage,test_greedy,test_beam,test_at10
250000,0.3673469387755102,0.0,0.0,0.0
500000,0.3673469387755102,0.0,0.0,0.0
750000,0.3673469387755102,0.0,0.0,0.0
1000000,0.3673469387755102,0.0,0.0,0.0
1250000,0.3673469387755102,0.0,0.0,0.0
1500000,0.42857142857142855,0.0,0.0,0.0
1750000,0.4489795918367347,0.0,0.0,0.0
2000000,0.4489795918367347,0.0,0.0,0.0
2250000,0.46938775510204084,0.0,0.0,0.0
2500000,0.46938775510204084,0.0,0.0,0.0
2750000,0.46938775510204084,0.0,0.0,0.0
3000000,0.4897959183673469,0.0,0.0,0.0
3250000,0.4897959183673469,0.0,0.0,0.0
3500000,0.4897959183673469,0.0,0.0,0.0
3750000,0.4897959183673469,0.0,0.0,0.0
4000000,0.4897959183673469,0.0,0.0,0.0
4250000,0.4897959183673469,0.0,0.0,0.0
4500000,0.4897959183673469,0.0,0.0,0.0
4750000,0.4897959183673469,0.0,0.0,0.0
5000000,0.5102040816326531,0.0,0.0,0.0
