step,coverage,test_greedy,test_beam,test_at10
500000,0.0,0.0,0.0,0.0
1000000,0.05263157894736842,0.0,0.0,0.0
1500000,0.05263157894736842,0.0,0.0,0.0
2000000,0.05263157894736842,0.0,0.0,0.0
2500000,0.2631578947368421,0.0,0.0,0.0
3000000,0.5789473684210527,0.0,0.4,0.4
3500000,0.5789473684210527,0.0,0.0,0.2
4000000,0.5789473684210527,0.0,0.2,0.2
4500000,0.7368421052631579,0.0,0.0,0.2
5000000,0.7368421052631579,0.0,0.0,0.2
5500000,0.7368421052631579,0.0,0.0,0.0
6000000,0.7894736842105263,0.2,0.2,0.2
6500000,0.8947368421052632,0.0,0.0,0.2
7000000,1.0,0.0,0.4,0.0
7500000,1.0,0.2,0.2,0.2
8000000,1.0,0.0,0.2,0.4
8500000,1.0,0.0,0.4,0.4
9000000,1.0,0.0,0.2,0.2
9500000,1.0,0.6,0.2,0.4
10000000,1.0,0.0,0.2,0.2
