step,coverage,test_greedy,test_beam,test_at10
250000,0.05263157894736842,0.0,0.0,0.0
500000,0.05263157894736842,0.0,0.0,0.0
750000,0.05263157894736842,0.0,0.0,0.0
1000000,0.05263157894736842,0.0,0.0,0.0
1250000,0.05263157894736842,0.0,0.0,0.0
1500000,0.05263157894736842,0.0,0.0,0.0
1750000,0.05263157894736842,0.0,0.0,0.0
2000000,0.05263157894736842,0.0,0.0,0.0
2250000,0.05263157894736842,0.0,0.0,0.0
2500000,0.05263157894736842,0.0,0.0,0.0
2750000,0.05263157894736842,0.0,0.0,0.0
3000000,0.05263157894736842,0.0,0.0,0.0
3250000,0.05263157894736842,0.0,0.0,0.0
3500000,0.05263157894736842,0.0,0.0,0.0
3750000,0.05263157894736842,0.0,0.0,0.0
4000000,0.05263157894736842,0.0,0.0,0.0
4250000,0.05263157894736842,0.0,0.0,0.0
4500000,0.05263157894736842,0.0,0.0,0.0
4750000,0.05263157894736842,0.0,0.0,0.0
5000000,0.05263157894736842,0.0,0.0,0.0
