step,test_greedy,test_beam_plain,test_beam_value
150000,0.02197802197802198,0.06593406593406594,0.08791208791208792
300000,0.03296703296703297,0.27472527472527475,0.2857142857142857
450000,0.17582417582417584,0.23076923076923078,0.23076923076923078
600000,0.1978021978021978,0.23076923076923078,0.24175824175824176
750000,0.31868131868131866,0.42857142857142855,0.45054945054945056
900000,0.31868131868131866,0.45054945054945056,0.4725274725274725
1050000,0.5384615384615384,0.6263736263736264,0.6373626373626373
1200000,0.5714285714285714,0.7472527472527473,0.7912087912087912
1350000,0.6483516483516484,0.7582417582417582,0.7692307692307693
1500000,0.6703296703296703,0.7472527472527473,0.7582417582417582
1650000,0.6373626373626373,0.7692307692307693,0.7692307692307693
1800000,0.6923076923076923,0.7362637362637363,0.7802197802197802
1950000,0.6153846153846154,0.7912087912087912,0.8021978021978022
2100000,0.6813186813186813,0.8241758241758241,0.8461538461538461
2250000,0.7802197802197802,0.9010989010989011,0.8901098901098901
2400000,0.7032967032967034,0.8571428571428571,0.8791208791208791
2550000,0.7582417582417582,0.8351648351648352,0.8571428571428571
2700000,0.7692307692307693,0.8571428571428571,0.8681318681318682
2850000,0.6813186813186813,0.8351648351648352,0.8681318681318682
3000000,0.7142857142857143,0.8681318681318682,0.8791208791208791
