# 1000 test equations for class=exponential
4*d*exp(-x) + 2*e*exp(x) + 5*g
-4*b*exp(x) - 3*d - 3*e*exp(-x)
-2*c*exp(2*x) + 5*d - 3*e*exp(-2*x)
-2*b*exp(2*x) + 2*c - 3*e*exp(-2*x)
3*b + 4*e*exp(3*x) + 5*f*exp(-3*x)
-4*b - d*exp(-5*x) - g*exp(5*x)
-5*a*exp(-5*x) + 4*b + 5*g*exp(5*x)
-b - 5*c*exp(-5*x) - 3*d*exp(5*x)
-c*exp(3*x) - 2*e*exp(-3*x) + 2*f
3*a*exp(x) + 3*b + 5*e*exp(-x)
5*c*exp(-2*x) - f*exp(2*x) - 3*g
2*c*exp(x) - e + 2*g*exp(-x)
3*a*exp(-5*x) - b*exp(5*x) - 3*d
-2*b + 4*c*exp(5*x) - 2*d*exp(-5*x)
5*b*exp(x) - 2*c*exp(-x) - 3*e
2*a - 4*d*exp(-x) + 3*f*exp(x)
-a - 2*b*exp(-3*x) + 3*g*exp(3*x)
-a*exp(x) - 5*b*exp(-x) - 2*d
4*b*exp(-x) - 2*f - 2*g*exp(x)
2*b*exp(2*x) + 2*e - 5*g*exp(-2*x)
2*b - 2*e*exp(-3*x) + 4*g*exp(3*x)
4*a*exp(x) - 5*d + 2*e*exp(-x)
-4*b*exp(5*x) - 5*c*exp(-5*x) - 3*e
-c + 5*e*exp(-5*x) + g*exp(5*x)
-3*a + 5*d*exp(-x) - g*exp(x)
4*b*exp(x) + 5*d*exp(-x) + 2*g
-a - 2*c*exp(2*x) - 5*d*exp(-2*x)
-2*a*exp(-2*x) - e - 2*g*exp(2*x)
5*a*exp(5*x) + c - 3*e*exp(-5*x)
-a + 3*d*exp(3*x) + 5*e*exp(-3*x)
4*c*exp(3*x) - 3*d - 5*g*exp(-3*x)
-3*a*exp(-2*x) - 2*b*exp(2*x) + 4*c
3*a + 4*d*exp(-5*x) - 4*g*exp(5*x)
2*b*exp(x) - 4*c + d*exp(-x)
-3*e*exp(-2*x) + 2*f*exp(2*x) + 3*g
-2*a - 4*b*exp(-2*x) - 3*c*exp(2*x)
-5*a + 2*b*exp(x) - 3*f*exp(-x)
-2*c*exp(5*x) - 2*f - g*exp(-5*x)
5*b*exp(3*x) - 5*e*exp(-3*x) + 5*g
-5*a*exp(-2*x) + 4*e - f*exp(2*x)
-3*b*exp(2*x) - 2*c + 4*e*exp(-2*x)
5*a - 5*d*exp(-x) + 4*f*exp(x)
-3*a*exp(2*x) + 5*c + 4*g*exp(-2*x)
a - 2*b*exp(-5*x) - 3*c*exp(5*x)
2*a*exp(2*x) + 3*c*exp(-2*x) - 4*e
2*c*exp(-5*x) + 5*d + 3*f*exp(5*x)
-c - d*exp(2*x) + 2*g*exp(-2*x)
5*a - 4*f*exp(-3*x) + g*exp(3*x)
a*exp(-2*x) + 5*b + 2*e*exp(2*x)
-b - 4*e*exp(-5*x) + 5*g*exp(5*x)
-4*d - 4*e*exp(x) + 3*f*exp(-x)
2*a*exp(-3*x) - 5*c + 4*g*exp(3*x)
3*b - 3*c*exp(2*x) - 3*g*exp(-2*x)
2*b*exp(3*x) - 3*c - 2*e*exp(-3*x)
-5*b + 2*d*exp(-3*x) + 2*g*exp(3*x)
5*a - 5*e*exp(5*x) - f*exp(-5*x)
-2*a - 5*d*exp(-3*x) + 4*e*exp(3*x)
-2*a*exp(-5*x) + 5*c + 5*d*exp(5*x)
5*b*exp(2*x) + 3*d + 5*f*exp(-2*x)
4*a + d*exp(2*x) - 2*g*exp(-2*x)
-a - 2*d*exp(3*x) - 4*f*exp(-3*x)
-2*c*exp(-5*x) - 2*d + f*exp(5*x)
-5*b*exp(x) + 3*e + 4*g*exp(-x)
3*d - f*exp(-3*x) - 4*g*exp(3*x)
2*a*exp(3*x) - 5*c*exp(-3*x) + 4*e
2*c + 2*e*exp(-x) - 2*f*exp(x)
3*c*exp(5*x) + 2*f*exp(-5*x) + 2*g
-3*a*exp(-2*x) + 4*b*exp(2*x) - 4*e
-c*exp(2*x) - 4*f - g*exp(-2*x)
-2*b*exp(5*x) - d*exp(-5*x) + 5*g
4*a*exp(-3*x) + f*exp(3*x) + g
3*c + e*exp(2*x) - 2*f*exp(-2*x)
4*a - e*exp(-x) + 4*g*exp(x)
4*a*exp(3*x) - 2*c*exp(-3*x) + e
-e*exp(3*x) + 3*f*exp(-3*x) - 3*g
-2*d*exp(-2*x) + 2*e + 2*f*exp(2*x)
a*exp(3*x) - 5*b - 5*e*exp(-3*x)
3*b*exp(-5*x) + c + 2*f*exp(5*x)
-5*c*exp(-3*x) + 3*d - 4*g*exp(3*x)
d*exp(5*x) - e + 5*f*exp(-5*x)
-c*exp(2*x) - 4*d*exp(-2*x) - 5*g
5*a*exp(-3*x) - 3*d*exp(3*x) - 2*f
5*b*exp(-3*x) + 3*c + e*exp(3*x)
-4*a*exp(-2*x) - 2*b*exp(2*x) + 3*d
3*a*exp(-x) - 2*d*exp(x) - 4*g
b*exp(x) + d - 3*f*exp(-x)
-5*c - 4*d*exp(-2*x) - 5*g*exp(2*x)
5*c - 2*e*exp(2*x) + 5*f*exp(-2*x)
3*b*exp(5*x) - 5*e - f*exp(-5*x)
-2*b - 2*c*exp(3*x) + f*exp(-3*x)
5*c - f*exp(x) - 3*g*exp(-x)
4*a*exp(x) + 3*d - 3*f*exp(-x)
c*exp(-3*x) - 3*d - 4*e*exp(3*x)
-3*a*exp(x) - c*exp(-x) + 5*d
4*e*exp(5*x) + 4*f + 3*g*exp(-5*x)
-3*b + 3*d*exp(-x) - e*exp(x)
a*exp(3*x) - 3*b*exp(-3*x) - 5*g
-4*b*exp(x) + 4*e*exp(-x) + 3*g
2*a*exp(-3*x) + 5*c*exp(3*x) - e
2*b - 5*c*exp(x) - 4*e*exp(-x)
-2*b - 3*d*exp(x) - 5*g*exp(-x)
5*d + 2*e*exp(3*x) + 4*g*exp(-3*x)
-5*c*exp(2*x) + 2*d*exp(-2*x) + 5*f
3*d*exp(-3*x) - 4*f - 2*g*exp(3*x)
-5*b*exp(-3*x) - c + 2*f*exp(3*x)
2*c*exp(-3*x) - d + 2*g*exp(3*x)
-5*c*exp(-5*x) + e - 5*g*exp(5*x)
4*a*exp(x) + 2*b - 5*d*exp(-x)
4*e*exp(x) - f + 2*g*exp(-x)
