# 1000 test equations for class=quadratic
-10*a*x + d*x**2 - 10*e
8*d*x + 3*e*x**2 + 10*g
-7*b*x**2 - 5*d - 5*e*x
-4*c*x**2 + 10*d - 12*e*x
-4*b*x**2 + 3*c - 12*e*x
5*a*x**2 + 5*b + 9*e*x
18*c*x - 2*f*x**2 - 5*g
2*a*x - 10*b*x**2 + e
4*c*x**2 - 2*e + 4*g*x
9*b*x**2 - 3*c*x - 5*e
3*a - 8*d*x + 5*f*x**2
5*a - 6*c*x + 3*e*x**2
8*b*x - 3*f - 3*g*x**2
-12*b*x - 9*c + 7*g*x**2
3*b*x**2 + 4*e - 18*g*x
8*a*x**2 - 10*d + 3*e*x
-5*a + 9*d*x - g*x**2
7*b*x**2 + 9*d*x + 4*g
-2*a - 3*c*x**2 - 20*d*x
-8*a*x - 2*e - 4*g*x**2
-10*a*x - 3*b*x**2 + 7*c
3*b*x**2 - 7*c + d*x
-12*e*x + 4*f*x**2 + 5*g
-4*a - 14*b*x - 6*c*x**2
-9*a + 3*b*x**2 - 5*f*x
-20*a*x + 8*e - f*x**2
-6*b*x**2 - 3*c + 14*e*x
10*a - 9*d*x + 7*f*x**2
-5*a*x**2 + 9*c + 14*g*x
4*a*x**2 + 12*c*x - 8*e
-2*c - 2*d*x**2 + 8*g*x
4*a*x + 10*b + 3*e*x**2
-7*d - 8*e*x**2 + 5*f*x
5*b - 5*c*x**2 - 10*g*x
10*b*x**2 + 5*d + 20*f*x
8*a + 2*d*x**2 - 6*g*x
3*c + 3*e*x - 4*f*x**2
-10*a*x + 7*b*x**2 - 8*e
-c*x**2 - 7*f - 4*g*x
5*c + 2*e*x**2 - 6*f*x
8*a - e*x + 7*g*x**2
-c*x**2 - 16*d*x - 10*g
-14*a*x - 3*b*x**2 + 5*d
6*a*x - 4*d*x**2 - 8*g
10*a*x**2 + 16*e*x + 10*g
2*b*x**2 + 2*d - 6*f*x
-10*c - 14*d*x - 9*g*x**2
10*c - 3*e*x**2 + 18*f*x
8*a*x**2 + 6*d - 5*f*x
-6*a*x**2 - 2*c*x + 10*d
2*a*x**2 - 4*f*x + 6*g
-5*b + 6*d*x - e*x**2
-7*a*x**2 - 5*e*x + 5*f
-8*b*x**2 + 8*e*x + 5*g
3*b - 9*c*x**2 - 7*e*x
-3*b - 6*d*x**2 - 9*g*x
-9*c*x**2 + 8*d*x + 10*f
-9*b*x - c + 4*f*x**2
8*a*x**2 + 3*b - 9*d*x
8*a*x**2 - 2*b + 7*f*x
-3*c + d*x**2 + 14*g*x
10*e*x**2 - 18*f*x + 2*g
-b*x**2 - 16*d*x - 5*g
2*b - 5*c*x**2 - 7*e*x
-8*b + 12*e*x - g*x**2
8*b - 9*f*x**2 + 4*g*x
-14*a*x + 3*d - g*x**2
2*b*x**2 + 4*d - 8*f*x
b + 10*c*x**2 - 4*f*x
-10*a*x + c - 10*f*x**2
-12*b*x - 5*f - 3*g*x**2
3*a*x**2 + 7*f + 16*g*x
-3*b - 10*d*x**2 - g*x
7*c + 8*f*x**2 + 18*g*x
-2*c*x + 6*d + 2*g*x**2
