# 200 test equations for class=exponential
-4*a*exp(-x) - 2*c*exp(x) - 2*e
-a*exp(3*x) + 4*c + 3*e*exp(-3*x)
-3*d + e*exp(2*x) - 5*g*exp(-2*x)
3*c*exp(-2*x) + 2*e + 5*g*exp(2*x)
4*b + 4*c*exp(-2*x) + 5*f*exp(2*x)
-2*b - c*exp(-2*x) - 5*f*exp(2*x)
-4*e + 3*f*exp(5*x) + g*exp(-5*x)
2*d*exp(-3*x) + 3*e + 4*g*exp(3*x)
-2*b*exp(x) - e - 5*g*exp(-x)
-5*a*exp(-x) + 3*d*exp(x) + 2*g
-a*exp(5*x) - d*exp(-5*x) - e
-3*a*exp(5*x) - 4*e*exp(-5*x) - f
4*b*exp(3*x) - 5*f - g*exp(-3*x)
-5*b + 5*d*exp(-3*x) + 5*f*exp(3*x)
-b + 4*c*exp(-5*x) + d*exp(5*x)
-b*exp(-2*x) - 2*c*exp(2*x) - 4*e
4*a*exp(-3*x) - 3*e*exp(3*x) - f
-3*a - 4*b*exp(2*x) + c*exp(-2*x)
3*b - 2*d*exp(5*x) - 5*g*exp(-5*x)
5*b + 3*d*exp(3*x) + 3*e*exp(-3*x)
3*a - 4*b*exp(2*x) - 3*c*exp(-2*x)
-4*c*exp(-2*x) + 2*f - 5*g*exp(2*x)
-4*a*exp(3*x) + 2*d + 3*g*exp(-3*x)
-5*a*exp(-5*x) - 3*d*exp(5*x) + 3*e
-5*a*exp(2*x) + 3*d*exp(-2*x) - f
-a*exp(x) + 2*c - 2*g*exp(-x)
-3*c*exp(-x) + 3*d*exp(x) - 2*g
-a*exp(-3*x) + 2*b - 2*e*exp(3*x)
-2*c*exp(-x) + 4*e - 5*f*exp(x)
-b*exp(-5*x) + 4*d*exp(5*x) + 2*e
-3*b*exp(2*x) + 4*f*exp(-2*x) + 4*g
-5*a*exp(-x) + b + 3*g*exp(x)
4*a*exp(5*x) - b*exp(-5*x) - e
2*a*exp(-x) + 2*b*exp(x) + 5*g
5*a*exp(5*x) + f - g*exp(-5*x)
-a*exp(x) - d - 2*g*exp(-x)
-b*exp(2*x) + 5*c - 3*d*exp(-2*x)
-2*a*exp(3*x) - c*exp(-3*x) + 2*d
-4*a + 5*b*exp(-2*x) + 3*d*exp(2*x)
-5*a*exp(2*x) - b + 3*c*exp(-2*x)
-4*d*exp(-3*x) - 4*e - 3*f*exp(3*x)
-a*exp(x) - 3*c + 4*e*exp(-x)
-4*b*exp(x) + e*exp(-x) - 2*f
5*a*exp(5*x) + 2*c*exp(-5*x) + 2*e
c + 5*d*exp(3*x) - 4*f*exp(-3*x)
-b*exp(-3*x) - c - f*exp(3*x)
4*c*exp(x) + 4*e*exp(-x) + 4*f
-5*c*exp(2*x) - 4*e*exp(-2*x) + 3*g
3*c*exp(-x) + 2*d - 2*g*exp(x)
-3*a*exp(x) + 5*b*exp(-x) + 5*d
-5*a*exp(x) + 4*b - 5*c*exp(-x)
-4*a*exp(-5*x) + 5*c*exp(5*x) + 2*g
-4*b*exp(x) - 2*c*exp(-x) + 3*d
-e + 3*f*exp(x) - 3*g*exp(-x)
-a*exp(-3*x) - d*exp(3*x) - 5*e
3*a*exp(5*x) + 4*c*exp(-5*x) + 5*e
4*b*exp(5*x) - d*exp(-5*x) + 3*e
-2*b*exp(-2*x) - 3*d - 3*f*exp(2*x)
-3*b*exp(-3*x) + 3*c + 4*f*exp(3*x)
4*b + 4*c*exp(-5*x) - 3*d*exp(5*x)
-4*d*exp(-x) + 3*f*exp(x) - 5*g
-5*a*exp(-2*x) - 2*b + e*exp(2*x)
-5*c - 2*e*exp(-5*x) - 3*g*exp(5*x)
-4*b - 5*c*exp(2*x) - 4*d*exp(-2*x)
-b*exp(5*x) + 2*c*exp(-5*x) + 3*d
4*a - 2*e*exp(-2*x) + 4*f*exp(2*x)
-5*e*exp(-2*x) + f + 2*g*exp(2*x)
-5*a*exp(-x) + 2*e*exp(x) - 4*f
-4*b*exp(2*x) + 3*e + 4*g*exp(-2*x)
2*a + 5*c*exp(-3*x) + 4*f*exp(3*x)
-2*b - d*exp(2*x) - 2*g*exp(-2*x)
-3*c*exp(5*x) + 5*e - 4*g*exp(-5*x)
4*c*exp(5*x) - e + 2*f*exp(-5*x)
4*c*exp(-2*x) - 5*e*exp(2*x) + 5*g
5*d*exp(-5*x) + 5*e + g*exp(5*x)
4*b*exp(-3*x) - 5*e - 4*f*exp(3*x)
-3*d + e*exp(-5*x) + 3*g*exp(5*x)
