# 200 test equations for class=quadratic
-4*a*x - 2*c*x**2 - 2*e
-3*d + e*x**2 - 10*g*x
6*c*x + 2*e + 5*g*x**2
4*b + 8*c*x + 5*f*x**2
-2*b - 2*c*x - 5*f*x**2
-2*b*x**2 - e - 5*g*x
-5*a*x + 3*d*x**2 + 2*g
-2*b*x - 2*c*x**2 - 4*e
-3*a - 4*b*x**2 + 2*c*x
3*a - 4*b*x**2 - 6*c*x
-8*c*x + 2*f - 5*g*x**2
-5*a*x**2 + 6*d*x - f
-a*x**2 + 2*c - 2*g*x
-3*c*x + 3*d*x**2 - 2*g
-2*c*x + 4*e - 5*f*x**2
-3*b*x**2 + 8*f*x + 4*g
-5*a*x + b + 3*g*x**2
2*a*x + 2*b*x**2 + 5*g
-a*x**2 - d - 2*g*x
-b*x**2 + 5*c - 6*d*x
-4*a + 10*b*x + 3*d*x**2
-5*a*x**2 - b + 6*c*x
-a*x**2 - 3*c + 4*e*x
-4*b*x**2 + e*x - 2*f
4*c*x**2 + 4*e*x + 4*f
-5*c*x**2 - 8*e*x + 3*g
3*c*x + 2*d - 2*g*x**2
-3*a*x**2 + 5*b*x + 5*d
-5*a*x**2 + 4*b - 5*c*x
-4*b*x**2 - 2*c*x + 3*d
-e + 3*f*x**2 - 3*g*x
-4*b*x - 3*d - 3*f*x**2
-4*d*x + 3*f*x**2 - 5*g
-10*a*x - 2*b + e*x**2
-4*b - 5*c*x**2 - 8*d*x
-b*x**2 + 2*c*x
4*a - 4*e*x + 4*f*x**2
-10*e*x + f + 2*g*x**2
-5*a*x + 2*e*x**2 - 4*f
-4*b*x**2 + 3*e + 8*g*x
-2*b - d*x**2 - 4*g*x
8*c*x - 5*e*x**2 + 5*g
5*d*x + g*x**2
-3*a*x - f - 5*g*x**2
4*d*x**2 + 2*f*x - 3*g
4*c*x - 4*e + 3*g*x**2
-5*b*x**2 - 2*e + 6*g*x
2*a*x**2 + 3*c - 2*f*x
10*b*x - 5*d + 3*e*x**2
2*a*x**2 + 4*f*x + 2*g
-a + d*x + 5*e*x**2
2*a*x + 5*e*x**2 - 3*g
6*b*x - 4*c*x**2 - 3*e
-10*a*x + 5*c*x**2 + 2*e
2*a + 4*c*x**2 - 5*e*x
-2*c*x**2 - 5*d + 8*e*x
a*x + 5*d - 3*f*x**2
-c*x**2 + d*x + 2*e
-4*b*x**2 + 5*d + 2*f*x
-5*a*x**2 + 3*d + 3*e*x
2*c*x + 5*e + 3*g*x**2
3*c*x - 4*e*x**2
-2*a*x - 3*c*x**2 - 4*g
2*a*x**2 + 2*b*x + 4*d
3*b*x - 4*c - g*x**2
-10*b*x - 5*c - 4*f*x**2
-e + 4*f*x + 2*g*x**2
-2*a*x - 3*f + x**2
2*b*x**2 + 5*c - 6*g*x
-4*c*x**2 - 5*f - 4*g*x
-3*a*x**2 - 4*b*x - 3*d
-2*c*x - 5*e*x**2 - 5*g
2*b*x + 5*d*x**2 + 4*g
-5*a - 4*b*x**2 + 2*f*x
5*a*x**2 - 3*c*x - 4*f
-d + 2*e*x**2 + 4*f*x
-b - 2*d*x + x**2
-2*b*x**2 - 3*d + 2*f*x
2*a*x**2 + 5*b*x - 5*d
-2*b*x**2 - 3*e*x + 3*f
-c*x**2 + 4*e*x - 3*f
-2*a + 4*d*x - 5*e*x**2
-d + 5*e*x - 4*g*x**2
4*a*x - 2*c*x**2 + 4*f
-5*a - b*x**2 - 10*d*x
2*b - 3*e*x**2 + 2*f*x
5*a + 4*c*x + x**2
-3*b - 2*c*x + 3*f*x**2
2*a*x**2 + 6*c*x - 5*d
-a - 4*e*x - 5*f*x**2
-5*b - 5*e*x**2 + 6*g*x
6*a*x + b*x**2 - 5*e
-5*a*x**2 + b*x - 5*e
-4*c + 4*f*x + 4*g*x**2
-5*b*x**2 - 4*c - g*x
-3*b + 4*c*x + x**2
2*b*x + d*x**2
-3*b + 5*d*x - e*x**2
-6*a*x + 5*e*x**2 + 3*g
-3*a*x**2 - 5*c*x + 5*e
-5*a*x**2 - 3*f + 2*g*x
-5*b*x**2 - e*x - g
-2*a + 4*b*x**2 - 4*f*x
-4*a + b*x**2 + 2*f*x
-3*a + c*x**2 - 6*g*x
3*a - 2*b*x - 3*g*x**2
-b*x**2 + 10*e*x - 3*g
-2*b - d*x**2 - 3*g*x
-2*b - e*x - 4*f*x**2
4*c + 4*f*x - g*x**2
3*e - 3*f*x**2 - 5*g*x
2*b*x**2 + 4*c - 8*g*x
4*c - 4*f*x + g*x**2
8*a*x - b - 4*c*x**2
4*b*x - 5*c*x**2 - g
4*a*x - 4*c*x**2 + 4*d
a - 3*d*x**2 + 5*f*x
-4*e + 10*f*x - 5*g*x**2
5*c*x**2 - 3*e*x
-4*a*x + 2*d + x**2
-d - 4*g*x + x**2
-4*a - 2*c*x - 5*d*x**2
3*a*x**2 + 6*d*x + 4*g
-a*x**2 - b*x + e
b + 5*c*x**2 - 2*d*x
3*a*x**2 + 8*f*x + 4*g
3*b*x**2 + 6*c*x - 2*e
-10*a*x + 3*e*x**2 - 5*f
-10*b*x + 4*c + 3*e*x**2
-c + 8*d*x - 2*g*x**2
2*d*x**2 - 3*e*x + 5*f
5*a*x**2 + 3*d - 2*g*x
2*a*x - 5*c - 4*g*x**2
-4*b*x**2 - 3*e*x
4*a + 6*c*x - 4*f*x**2
-10*b*x + 3*c + 4*e*x**2
-3*a*x**2 + 4*b + 2*c*x
-a*x - 2*b*x**2 - 2*f
8*b*x + 4*c + 3*d*x**2
-2*e + 3*f*x + 5*g*x**2
-d - 10*g*x + x**2
-a*x + 5*d*x**2 - f
-3*d - 5*e*x**2 - 10*g*x
-10*c*x - 5*e + 5*g*x**2
